正 B-TIME
多 O
梗 O
， O
大 O
憝 O
犹 O
存 O
。 O
此 O
乃 O
人 O
情 O
向 O
背 O
之 O
秋 O
， O
天 O
意 O
去 O
就 O
之 O
际 O
， O
陛 O
下 O
宜 O
深 O
自 O
惩 O
励 O
， O
收 O
揽 O
群 O
心 O
， O
痛 O
自 O
贬 O
损 O
， O
以 O
谢 O
灵 O
谴 O
， O
不 O
可 O
近 O
从 O
末 O
议 O
， O
重 O
益 O
美 O
名 O
。 O
」 O

 O

此 O
必 O
反 O
， O
宜 O
有 O
以 O
制 O
之 O
。 O
」 O
因 O
劝 O
帝 O
许 O
晟 B-PER
移 O
军 O
。 O
初 B-TIME
， O
贽 B-PER
与 O
怀 B-PER
光 I-PER
语 O
及 O
晟 B-PER
， O
怀 B-PER
光 I-PER
妄 O
诧 O
曰 O
： O
「 O
吾 O
无 O
所 O
藉 O
晟 B-PER
。 O
」 O
贽 B-PER
即 O
美 O
其 O
彊 O
雄 O
， O
使 O
不 O
得 O
翻 O
覆 O
。 O
至 O
是 O
， O
请 O
下 O
诏 O
书 O
如 O
其 O
意 O
者 O
， O
且 O
无 O
辞 O
归 O
短 O
于 O
朝 O
。 O

 O

常 O
恐 O
七 O
百 O
之 O
基 O
， O
忽 O
焉 O
颠 O
坠 O
， O
亿 O
兆 O
之 O
命 O
， O
一 O
旦 O
阽 O
危 O
， O
上 O
累 O
祖 O
宗 O
之 O
灵 O
， O
下 O
负 O
苍 O
生 O
之 O
责 O
。 O

 O

由 O
是 O
从 B-PER
益 I-PER
遣 O
使 O
往 O
太 B-LOC
原 I-LOC
贡 O
奉 O
。 O
高 B-PER
祖 I-PER
至 O
汴 B-LOC
， O
罢 O
使 O
归 O
班 O
。 O
隐 B-PER
帝 I-PER
嗣 O
位 O
， O
用 O
为 O
汝 B-LOC
州 I-LOC
防 B-OFI
御 I-OFI
使 I-OFI
， O
汝 O
为 O
近 O
辅 O
， O
号 O
为 O
难 O
治 O
， O
审 B-PER
交 I-PER
尽 O
去 O
烦 O
弊 O
， O
无 O
扰 O
于 O
民 O
， O
百 O
姓 O
歌 O
之 O
。 O

 O

黄 B-PER
巢 I-PER
起 O
， O
太 B-PER
祖 I-PER
与 O
存 B-PER
俱 O
亡 O
为 O
盗 O
， O
从 O
黄 B-PER
巢 I-PER
攻 O
广 B-LOC
州 I-LOC
， O
存 B-PER
战 O
死 O
。 O
居 O
数 O
岁 O
， O
太 B-PER
祖 I-PER
背 O
巢 B-PER
降 O
唐 B-LOC
， O
反 O
以 O
破 O
巢 B-PER
， O
遂 O
镇 O
宣 B-LOC
武 I-LOC
。 O
乃 O
遣 O
人 O
以 O
车 O
马 O
之 O
萧 B-LOC
县 I-LOC
， O
迎 O
后 O
于 O
崇 B-PER
家 O
。 O

 O

丁 B-TIME
巳 I-TIME
， O
太 O
阴 O
犯 O
心 O
宿 O
。 O
西 B-OFI
宁 I-OFI
王 I-OFI
牙 B-PER
罕 I-PER
沙 O
镇 O
四 B-LOC
川 I-LOC
， O
还 O
沙 B-LOC
州 I-LOC
， O
赐 O
钞 O
一 O
千 O
锭 O
。 O
是 B-TIME
月 I-TIME
， O
大 B-LOC
同 I-LOC
路 O
疫 O
， O
死 O
者 O
太 O
半 O
。 O

 O

子 O
二 O
： O
曰 O
宏 B-PER
， O
曰 O
宁 B-PER
。 O
宏 B-PER
先 O
佩 O
金 O
符 O
， O
为 O
左 B-OFI
卫 I-OFI
千 B-OFI
户 I-OFI
。 O

 O

新 O
唐 O
书 O
： O
帝 O
东 O
迁 O
， O
诏 O
至 O
太 B-LOC
原 I-LOC
， O
克 B-PER
用 I-PER
泣 O
谓 O
其 O
下 O
曰 O
： O
「 O
乘 O
舆 O
不 O
复 O
西 O
矣 O
！ O
」 O
遣 O
使 B-OFI
者 I-OFI
奔 O
问 O
行 O
在 O
。 O

 O

后 O
岁 B-TIME
余 I-TIME
， O
上 O
念 O
璋 B-PER
有 O
征 O
伐 O
功 O
， O
起 O
为 O
景 B-LOC
州 I-LOC
刺 B-OFI
史 I-OFI
， O
迁 O
武 B-LOC
定 I-LOC
军 O
节 B-OFI
度 I-OFI
使 I-OFI
， O
授 O
山 B-LOC
东 I-LOC
西 O
路 O
蒲 B-LOC
底 I-LOC
山 I-LOC
拏 B-LOC
兀 I-LOC
鲁 I-LOC
河 I-LOC
谋 B-OFI
克 I-OFI
， O
改 O
临 B-OFI
洮 I-OFI
尹 I-OFI
。 O
十 B-TIME
九 I-TIME
年 I-TIME
， O
卒 O
。 O

 O

及 O
攻 O
寿 B-LOC
阳 I-LOC
， O
辽 B-LOC
州 I-LOC
刺 B-OFI
史 I-OFI
张 B-PER
鄂 I-PER
以 O
城 O
降 O
于 O
汴 B-LOC
， O
都 O
人 O
大 O
恐 O
。 O
时 O
霖 O
雨 O
积 O
旬 O
， O
汴 O
军 O
屯 O
聚 O
既 O
众 O
， O
刍 O
粮 O
不 O
给 O
， O
复 O
多 O
痢 O
疟 O
， O
师 O
人 O
多 O
死 O
。 O
时 O
大 O
将 O
李 B-PER
嗣 I-PER
昭 I-PER
、 O
李 B-PER
嗣 I-PER
源 I-PER
每 O
夜 O
率 O
骁 O
骑 O
突 O
营 O
掩 O
杀 O
， O
敌 O
众 O
恐 O
惧 O
。 O

 O

张 B-PER
泰 I-PER
亨 I-PER
， O
堂 B-LOC
邑 I-LOC
县 I-LOC
人 O
。 O
父 O
山 B-PER
， O
为 O
管 B-OFI
军 I-OFI
百 I-OFI
户 I-OFI
， O
泰 B-PER
亨 I-PER
袭 O
职 O
。 O
从 O
攻 O
宋 O
钓 B-LOC
鱼 I-LOC
山 I-LOC
及 O
樊 B-LOC
城 I-LOC
， O
征 O
女 B-PER
儿 I-PER
阿 I-PER
塔 I-PER
有 O
功 O
。 O
中 B-TIME
统 I-TIME
二 I-TIME
年 I-TIME
， O
授 O
银 O
符 O
、 O
侍 B-OFI
卫 I-OFI
军 I-OFI
緫 B-OFI
把 I-OFI
。 O
三 B-TIME
年 I-TIME
， O
从 O
围 O
李 B-PER
璮 I-PER
有 O
功 O
。 O

 O

以 O
陛 O
下 O
之 O
英 O
鉴 O
， O
民 O
心 O
之 O
思 O
安 O
， O
四 O
方 O
之 O
小 O
休 O
， O
两 O
寇 O
之 O
方 O
静 O
， O
加 O
以 O
频 O
年 O
丰 O
稔 O
， O
所 O
在 O
积 O
粮 O
， O
此 O
皆 O
天 O
赞 O
国 O
家 O
， O
可 O
以 O
立 O
制 O
垂 O
统 O
之 O
时 O
也 O
。 O
时 O
不 O
久 O
居 O
， O
事 O
不 O
常 O
兼 O
， O
已 O
过 O
而 O
追 O
， O
虽 O
悔 O
无 O
及 O
。 O
明 O
主 O
者 O
， O
不 O
以 O
言 O
为 O
罪 O
， O
不 O
以 O
人 O
废 O
言 O
， O
罄 O
陈 O
狂 O
愚 O
， O
惟 O
所 O
省 O
择 O
。 O

 O

乃 O
索 O
寝 O
中 O
， O
得 O
刺 O
客 O
， O
手 O
杀 O
之 O
， O
遂 O
诛 O
友 B-PER
孜 I-PER
。 O
明 B-TIME
日 I-TIME
， O
谓 O
赵 B-PER
岩 I-PER
、 O
张 B-PER
汉 I-PER
杰 I-PER
曰 O
： O
「 O
几 O
与 O
卿 O
辈 O
不 O
相 O
见 O
。 O
」 O
由 O
此 O
遂 O
疏 O
弱 O
宗 O
室 O
， O
而 O
信 O
任 O
赵 B-PER
、 O
张 B-PER
， O
以 O
至 O
于 O
败 O
亡 O
。 O

 O

二 B-TIME
十 I-TIME
六 I-TIME
年 I-TIME
， O
从 O
北 O
征 O
， O
擢 O
明 B-OFI
威 I-OFI
将 I-OFI
军 I-OFI
、 O
前 B-OFI
卫 I-OFI
亲 I-OFI
军 I-OFI
副 B-OFI
都 I-OFI
指 I-OFI
挥 I-OFI
使 I-OFI
。 O
三 B-TIME
十 I-TIME
年 I-TIME
， O
世 B-PER
祖 I-PER
亲 O
征 O
乃 O
颜 O
， O
以 O
扈 O
从 O
受 O
赏 O
。 O

 O

州 O
县 O
以 O
其 O
贫 O
素 O
， O
将 O
加 O
振 O
賉 O
， O
辄 O
辞 O
不 O
受 O
。 O
每 O
闲 O
居 O
无 O
事 O
， O
从 O
容 O
长 O
叹 O
曰 O
： O
「 O
老 O
冉 O
冉 O
而 O
将 O
至 O
， O
恐 O
修 O
名 O
之 O
不 O
立 O
！ O
」 O
以 O
如 O
意 O
击 O
几 O
， O
皆 O
有 O
处 O
所 O
， O
时 O
人 O
方 O
之 O
闵 B-PER
子 I-PER
骞 I-PER
、 O
原 B-PER
宪 I-PER
焉 O
。 O
终 O
于 O
家 O
， O
年 O
四 O
十 O
。 O
乡 O
人 O
为 O
立 O
碑 O
颂 O
， O
号 O
曰 O
张 B-PER
先 I-PER
生 I-PER
。 O

 O

其 O
夜 O
， O
上 O
出 O
华 B-LOC
林 I-LOC
园 O
延 O
贤 O
堂 O
召 O
之 O
， O
景 B-PER
仁 I-PER
犹 O
称 O
脚 O
疾 O
， O
小 O
床 O
舆 O
以 O
就 O
坐 O
， O
诛 O
讨 O
处 O
分 O
， O
一 O
皆 O
委 O
之 O
。 O

 O

震 B-PER
惶 O
惧 O
请 O
罪 O
， O
士 B-PER
谦 I-PER
谓 O
之 O
曰 O
： O
「 O
卿 O
本 O
无 O
杀 O
心 O
， O
何 O
为 O
相 O
谢 O
！ O
然 O
可 O
远 O
去 O
， O
无 O
为 O
吏 O
之 O
所 O
拘 O
。 O
」 O
性 O
宽 O
厚 O
， O
皆 O
此 O
类 O
也 O
。 O

 O

庄 B-PER
宗 I-PER
入 O
汴 O
， O
命 O
河 B-LOC
南 I-LOC
张 B-PER
全 I-PER
义 I-PER
葬 O
其 O
尸 O
， O
藏 O
其 O
首 O
于 O
太 O
社 O
。 O
晋 O
天 B-TIME
福 I-TIME
三 I-TIME
年 I-TIME
， O
诏 O
太 O
社 O
先 O
藏 O
罪 O
人 O
首 O
级 O
， O
许 O
亲 O
属 O
收 O
葬 O
， O
乃 O
出 O
末 B-PER
帝 I-PER
首 O
， O
遣 O
右 B-OFI
卫 I-OFI
将 I-OFI
军 I-OFI
安 B-PER
崇 I-PER
阮 I-PER
与 O
妃 O
同 O
葬 O
之 O
。 O
妃 O
卒 O
洛 O
阳 O
。 O

 O

汴 O
人 O
复 O
陷 O
泽 B-LOC
州 I-LOC
。 O
五 B-TIME
月 I-TIME
， O
武 B-PER
皇 I-PER
令 O
都 B-OFI
指 I-OFI
挥 I-OFI
使 I-OFI
李 B-PER
君 I-PER
庆 I-PER
将 O
兵 O
收 O
泽 B-LOC
、 O
潞 B-LOC
， O
为 O
汴 O
军 O
所 O
败 O
而 O
还 O
。 O
以 O
李 B-PER
嗣 I-PER
昭 I-PER
为 O
都 B-OFI
指 I-OFI
挥 I-OFI
使 I-OFI
， O
进 O
攻 O
潞 B-LOC
州 I-LOC
。 O
八 B-TIME
月 I-TIME
， O
嗣 B-PER
昭 I-PER
营 O
于 O
潞 B-LOC
州 I-LOC
城 O
下 O
， O
前 O
锋 O
下 O
泽 B-LOC
州 I-LOC
。 O

 O

皆 O
被 O
诛 O
， O
而 O
谊 B-PER
等 O
诸 O
子 O
以 O
年 O
幼 O
， O
并 O
获 O
全 O
。 O

 O

高 B-PER
祖 I-PER
南 O
伐 O
， O
以 O
亮 B-PER
录 B-OFI
尚 I-OFI
书 I-OFI
事 I-OFI
， O
留 O
镇 O
洛 B-LOC
阳 I-LOC
。 O
后 O
高 B-PER
祖 I-PER
将 O
自 O
小 B-LOC
平 I-LOC
泛 O
舟 O
幸 O
石 B-LOC
济 I-LOC
， O
亮 B-PER
谏 O
曰 O
： O
「 O
臣 O
闻 O
垂 O
堂 O
之 O
诲 O
， O
振 O
古 O
成 O
规 O
， O
于 O
安 O
思 O
危 O
， O
著 O
于 O
周 O
易 O
。 O
是 O
以 O
凭 O
险 O
弗 O
防 O
， O
没 O
而 O
不 O
吊 O
。 O

 O

帝 O
征 O
西 B-LOC
辽 I-LOC
诸 O
国 O
， O
破 O
之 O
， O
又 O
征 O
回 O
回 B-LOC
国 I-LOC
， O
破 O
其 O
军 O
二 O
十 O
万 O
， O
悉 O
收 O
其 O
地 O
， O
敏 B-PER
皆 O
从 O
行 O
。 O

 O

然 O
国 O
家 O
之 O
利 O
害 O
， O
生 O
民 O
之 O
休 O
戚 O
， O
一 O
一 O
陈 O
之 O
， O
则 O
向 O
所 O
谓 O
礼 O
者 O
特 O
虚 O
器 O
耳 O
。 O
君 O
曰 O
可 O
， O
而 O
有 O
否 O
者 O
献 O
其 O
否 O
。 O
君 O
曰 O
否 O
， O
而 O
有 O
可 O
者 O
献 O
其 O
可 O
。 O
言 O
有 O
不 O
从 O
， O
虽 O
引 O
裾 O
、 O
折 O
槛 O
、 O
断 O
鞅 O
、 O
轫 O
轮 O
有 O
不 O
恤 O
焉 O
者 O
。 O
当 O
是 O
时 O
也 O
， O
姑 O
徇 O
事 O
君 O
之 O
虚 O
礼 O
， O
而 O
不 O
知 O
事 O
君 O
之 O
大 O
义 O
， O
国 O
家 O
何 O
赖 O
焉 O
。 O
」 O
上 O
变 O
色 O
曰 O
： O
「 O
非 O
卿 O
， O
朕 O
不 O
闻 O
此 O
言 O
。 O
」 O

 O

而 O
鄜 B-LOC
坊 I-LOC
节 B-OFI
度 I-OFI
李 B-PER
建 I-PER
徽 I-PER
、 O
神 B-OFI
策 I-OFI
行 I-OFI
营 I-OFI
阳 B-PER
惠 I-PER
元 I-PER
犹 O
在 O
咸 B-LOC
阳 I-LOC
， O
贽 B-PER
虑 O
怀 B-PER
光 I-PER
并 O
建 B-PER
徽 I-PER
等 O
军 O
， O
又 O
奏 O
曰 O
： O

 O

世 B-OFI
祖 I-OFI
翼 B-OFI
简 I-OFI
皇 I-OFI
后 I-OFI
生 O
康 B-OFI
宗 I-OFI
， O
次 O
太 B-OFI
祖 I-OFI
， O
次 O
魏 B-OFI
王 I-OFI
斡 B-PER
带 I-PER
， O
次 O
太 B-OFI
宗 I-OFI
， O
次 O
辽 B-OFI
王 I-OFI
斜 B-PER
也 O
。 O

 O

岁 O
得 O
粟 O
数 O
十 O
万 O
斛 O
， O
升 O
镇 B-OFI
国 I-OFI
上 I-OFI
将 I-OFI
军 I-OFI
、 O
海 O
北 O
海 O
南 O
道 O
宣 B-OFI
慰 I-OFI
使 I-OFI
都 B-OFI
元 I-OFI
帅 I-OFI
。 O

 O

及 O
金 B-LOC
恒 B-OFI
山 I-OFI
公 I-OFI
武 B-PER
仙 I-PER
降 O
， O
署 O
为 O
史 B-PER
天 I-PER
倪 I-PER
副 B-OFI
帅 I-OFI
， O
守 B-PER
道 I-PER
谓 O
天 B-PER
倪 I-PER
曰 O
： O
「 O
是 O
人 O
位 O
居 O
公 O
下 O
， O
意 O
有 O
不 O
平 O
， O
安 O
能 O
郁 O
郁 O
于 O
此 O
！ O
宜 O
先 O
事 O
为 O
备 O
。 O
」 O
天 B-PER
倪 I-PER
不 O
以 O
为 O
然 O
， O
未 B-TIME
几 I-TIME
， O
果 O
为 O
所 O
害 O
。 O

 O

上 B-TIME
元 I-TIME
二 I-TIME
年 I-TIME
， O
遣 O
大 O
臣 O
论 B-PER
吐 I-PER
浑 I-PER
弥 I-PER
来 O
请 O
和 O
， O
且 O
求 O
与 O
吐 O
谷 O
浑 O
修 O
好 O
， O
帝 B-OFI
不 O
听 O
。 O
明 B-TIME
年 I-TIME
， O
攻 O
鄯 B-LOC
、 O
廓 B-LOC
、 O
河 B-LOC
、 O
芳 B-LOC
四 O
州 O
， O
杀 O
略 B-OFI
吏 I-OFI
及 O
马 O
牛 O
万 O
计 O
。 O

 O

明 B-TIME
年 I-TIME
， O
复 O
诏 O
文 B-OFI
昌 I-OFI
右 I-OFI
相 I-OFI
岑 B-PER
长 I-PER
倩 I-PER
为 O
武 B-LOC
威 I-LOC
道 O
行 B-OFI
军 I-OFI
大 I-OFI
总 I-OFI
管 I-OFI
讨 O
之 O
， O
兵 O
半 O
道 O
罢 O
。 O

 O

武 B-PER
皇 I-PER
遣 O
李 B-PER
嗣 I-PER
昭 I-PER
率 O
兵 O
三 O
千 O
自 O
沁 B-LOC
州 I-LOC
趋 O
平 B-LOC
阳 I-LOC
， O
遇 O
汴 O
军 O
于 O
晋 B-LOC
州 I-LOC
北 O
， O
斩 O
首 O
五 O
百 O
级 O
。 O

 O

陛 O
下 O
既 O
纳 O
臣 O
言 O
而 O
用 O
之 O
， O
旋 O
闻 O
横 O
议 O
而 O
止 O
之 O
， O
于 O
臣 O
谋 O
不 O
责 O
成 O
， O
于 O
横 O
议 O
不 O
考 O
实 O
， O
此 O
乃 O
谋 O
失 O
者 O
得 O
以 O
辞 O
其 O
罪 O
， O
议 O
曲 O
者 O
得 O
以 O
肆 O
其 O
诬 O
。 O
率 O
是 O
而 O
行 O
， O
触 O
类 O
而 O
长 O
， O
固 O
无 O
必 O
定 O
之 O
计 O
， O
亦 O
无 O
必 O
实 O
之 O
言 O
。 O
计 O
不 O
定 O
则 O
理 O
道 O
难 O
成 O
， O
言 O
不 O
实 O
则 O
小 O
人 O
得 O
志 O
， O
国 O
家 O
之 O
病 O
， O
常 O
必 O
由 O
之 O
。 O

 O

长 B-TIME
庆 I-TIME
初 I-TIME
， O
策 O
召 O
贤 O
良 O
， O
选 O
当 O
时 O
名 O
士 O
考 O
策 O
， O
𫗧 B-PER
与 O
白 B-PER
居 I-PER
易 I-PER
俱 O
为 O
考 B-OFI
策 I-OFI
官 I-OFI
， O
选 O
文 O
人 O
以 O
为 O
公 O
。 O
寻 O
以 O
本 O
官 O
知 B-OFI
制 I-OFI
诰 I-OFI
， O
迁 O
库 B-OFI
部 I-OFI
郎 I-OFI
中 I-OFI
， O
充 O
职 O
。 O
四 B-TIME
年 I-TIME
， O
为 O
张 B-PER
又 I-PER
新 I-PER
所 O
构 O
， O
出 O
为 O
常 B-LOC
州 I-LOC
刺 B-OFI
史 I-OFI
。 O
大 B-TIME
和 I-TIME
初 I-TIME
， O
入 O
为 O
太 B-OFI
常 I-OFI
少 I-OFI
卿 I-OFI
。 O

 O

时 O
用 O
军 O
之 O
后 O
， O
审 B-PER
交 I-PER
矜 O
恤 O
抚 O
理 O
， O
凋 O
弊 O
复 O
苏 O
。 O

 O

两 O
省 O
谏 O
官 O
伏 O
合 O
切 O
谏 O
， O
言 O
训 B-PER
奸 O
邪 O
， O
海 O
内 O
闻 O
知 O
， O
不 O
宜 O
令 O
侍 O
宸 O
扆 O
， O
终 O
不 O
听 O
。 O

 O

自 O
肇 O
有 O
书 O
契 O
， O
绵 O
历 O
百 O
王 O
， O
虽 O
时 O
有 O
盛 O
衰 O
， O
未 O
尝 O
无 O
隐 O
逸 O
之 O
士 O
。 O
故 O
易 O
称 O
「 O
遁 O
世 O
无 O
闷 O
」 O
， O
又 O
曰 O
「 O
不 O
事 O
王 O
侯 O
」 O
； O
诗 O
云 O
「 O
皎 O
皎 O
白 O
驹 O
， O
在 O
彼 O
空 O
谷 O
」 O
； O
礼 O
云 O
「 O
儒 O
有 O
上 O
不 O
臣 O
天 O
子 O
， O
下 O
不 O
事 O
王 O
侯 O
」 O
； O
语 O
曰 O
「 O
举 O
逸 O
民 O
， O
天 O
下 O
之 O
人 O
归 O
心 O
焉 O
」 O
。 O

 O

至 O
郡 O
未 O
期 O
， O
复 O
以 O
目 O
疾 O
请 O
代 O
而 O
免 O
。 O
干 B-TIME
祐 I-TIME
二 I-TIME
年 I-TIME
秋 B-TIME
， O
卒 O
于 O
京 B-LOC
师 I-LOC
。 O
汉 B-PER
球 I-PER
虽 O
出 O
自 O
行 O
伍 O
， O
然 O
长 O
于 O
抚 O
理 O
， O
常 O
以 O
掊 O
敛 O
为 O
戒 O
， O
民 O
怀 O
其 O
惠 O
， O
身 O
死 O
之 O
日 O
， O
家 O
无 O
余 O
财 O
。 O
有 O
管 B-PER
迥 I-PER
者 O
， O
汉 B-PER
球 I-PER
守 O
郡 O
日 O
， O
辟 O
为 O
判 B-OFI
官 I-OFI
。 O

 O

大 B-TIME
安 I-TIME
初 I-TIME
， O
北 O
兵 O
南 O
向 O
， O
召 O
秉 B-PER
文 I-PER
与 O
待 B-OFI
制 I-OFI
赵 B-PER
资 I-PER
道 I-PER
论 O
备 O
边 O
策 O
， O
秉 B-PER
文 I-PER
言 O
「 O
今 O
我 O
军 O
聚 O
于 O
宣 B-LOC
德 I-LOC
， O
城 O
小 O
， O
列 O
营 O
其 O
外 O
， O
涉 O
暑 O
雨 O
器 O
械 O
弛 O
败 O
， O
人 O
且 O
病 O
， O
俟 O
秋 O
敌 O
至 O
将 O
不 O
利 O
矣 O
。 O

 O

乌 B-PER
春 I-PER
解 O
去 O
， O
世 B-PER
祖 I-PER
杀 O
滓 B-PER
不 I-PER
乃 O
， O
胜 B-PER
昆 I-PER
请 O
无 O
孥 O
戮 O
， O
世 B-PER
祖 I-PER
从 O
之 O
。 O
世 B-PER
祖 I-PER
破 O
桓 B-PER
〈 I-PER
赤 I-PER
皮 I-PER
〉 I-PER
、 O
散 B-PER
达 I-PER
， O
主 B-PER
保 I-PER
死 O
焉 O
。 O

 O

八 B-TIME
年 I-TIME
， O
进 O
车 B-OFI
骑 I-OFI
大 I-OFI
将 I-OFI
军 I-OFI
、 O
仪 B-OFI
同 I-OFI
三 I-OFI
司 I-OFI
。 O
邙 B-TIME
山 I-TIME
之 O
役 O
， O
护 B-PER
率 O
众 O
先 O
锋 O
， O
为 O
敌 O
人 O
所 O
围 O
， O
都 B-OFI
督 I-OFI
侯 B-PER
伏 I-PER
侯 I-PER
龙 I-PER
恩 I-PER
挺 O
身 O
扞 O
御 O
， O
方 O
得 O
免 O
。 O
是 O
时 O
， O
赵 B-PER
贵 I-PER
等 O
军 O
亦 O
退 O
， O
太 B-PER
祖 I-PER
遂 O
班 O
师 O
。 O
护 B-PER
坐 O
免 O
官 O
， O
寻 O
复 O
本 O
位 O
。 O

 O

五 B-TIME
月 I-TIME
， O
郓 B-TIME
州 I-TIME
节 B-OFI
度 I-OFI
使 I-OFI
朱 B-PER
瑄 I-PER
为 O
汴 O
军 O
所 O
攻 O
， O
遣 O
使 O
来 O
乞 O
师 O
， O
武 B-PER
皇 I-PER
遣 O
骑 O
将 O
安 B-PER
福 I-PER
顺 I-PER
、 O
安 B-PER
福 I-PER
应 I-PER
、 O
安 B-PER
福 I-PER
迁 I-PER
督 O
精 O
骑 O
五 O
百 O
， O
假 O
道 O
于 O
魏 B-LOC
州 I-LOC
以 O
应 O
之 O
。 O

 O

子 O
吐 B-PER
， O
太 B-PER
宗 I-PER
世 O
， O
散 B-OFI
骑 I-OFI
常 I-OFI
侍 I-OFI
。 O
卒 O
于 O
侍 B-OFI
中 I-OFI
、 O
镇 B-OFI
东 I-OFI
将 I-OFI
军 I-OFI
。 O

 O

所 O
著 O
词 O
赋 O
碑 O
志 O
十 O
余 O
万 O
言 O
， O
撰 O
洽 O
闻 O
志 O
七 O
卷 O
， O
八 O
代 O
四 O
科 O
志 O
三 O
十 O
卷 O
， O
未 O
及 O
施 O
行 O
， O
江 B-LOC
都 I-LOC
倾 O
覆 O
， O
咸 O
为 O
煨 O
烬 O
。 O

 O

太 B-PER
祖 I-PER
将 O
受 O
禅 O
， O
有 O
司 O
备 O
礼 O
前 O
殿 O
， O
全 B-PER
昱 I-PER
视 O
之 O
， O
顾 O
太 B-PER
祖 I-PER
曰 O
： O
「 O
朱 B-PER
三 I-PER
， O
尔 O
作 O
得 O
否 O
？ O
」 O

 O

十 B-TIME
七 I-TIME
年 I-TIME
， O
朝 O
廷 O
再 O
征 O
日 B-LOC
本 I-LOC
， O
造 O
战 O
舰 O
于 O
江 B-LOC
南 I-LOC
， O
居 B-PER
贞 I-PER
极 O
言 O
民 O
困 O
， O
如 O
此 O
必 O
致 O
乱 O
， O
将 O
入 O
朝 O
奏 O
罢 O
其 O
事 O
， O
未 O
行 O
， O
以 O
疾 O
卒 O
于 O
位 O
， O
年 O
六 O
十 O
三 O
。 O
赠 O
推 B-OFI
忠 I-OFI
辅 I-OFI
义 I-OFI
功 I-OFI
臣 I-OFI
、 O
银 B-OFI
青 I-OFI
荣 I-OFI
禄 I-OFI
大 I-OFI
夫 I-OFI
、 O
中 B-OFI
书 I-OFI
平 I-OFI
章 I-OFI
政 I-OFI
事 I-OFI
， O
追 O
封 O
定 B-OFI
国 I-OFI
公 I-OFI
。 O
仲 O
子 O
钧 B-PER
。 O

 O

兴 B-TIME
定 I-TIME
末 I-TIME
， O
召 O
为 O
英 O
王 O
府 O
文 B-OFI
学 I-OFI
兼 O
记 B-OFI
室 I-OFI
参 I-OFI
军 I-OFI
， O
转 O
应 B-OFI
奉 I-OFI
翰 I-OFI
林 I-OFI
文 I-OFI
字 I-OFI
。 O
拜 O
监 B-OFI
察 I-OFI
御 I-OFI
史 I-OFI
， O
言 O
五 O
事 O
称 O
旨 O
， O
又 O
弹 O
劾 O
不 O
避 O
权 O
贵 O
， O
出 O
巡 O
郡 O
邑 O
所 O
至 O
有 O
威 O
誉 O
， O
奸 O
豪 O
不 O
法 O
者 O
立 O
箠 O
杀 O
之 O
。 O
至 O
蔡 B-LOC
州 I-LOC
， O
杖 O
杀 O
五 O
百 O
人 O
， O
时 O
号 O
曰 O
「 O
雷 B-PER
半 I-PER
千 I-PER
」 O
， O
坐 O
此 O
为 O
人 O
所 O
讼 O
， O
罢 O
去 O
。 O

 O

贺 B-PER
祉 I-PER
， O
益 O
都 O
人 O
。 O
父 O
进 B-PER
， O
尝 O
平 O
涟 B-LOC
水 I-LOC
有 O
功 O
， O
为 O
元 B-OFI
帅 I-OFI
左 I-OFI
监 I-OFI
军 I-OFI
， O
守 O
淄 B-LOC
州 I-LOC
； O
改 O
千 B-OFI
户 I-OFI
， O
守 O
胶 B-LOC
州 I-LOC
。 O

 O

后 O
征 O
为 O
光 B-OFI
禄 I-OFI
勋 I-OFI
。 O
随 O
例 O
降 O
王 O
为 O
魏 B-LOC
郡 I-LOC
开 B-OFI
国 I-OFI
公 I-OFI
， O
邑 O
五 O
百 O
户 O
。 O
又 O
除 O
镇 B-OFI
北 I-OFI
将 I-OFI
军 I-OFI
、 O
燕 B-LOC
州 I-LOC
刺 B-OFI
史 I-OFI
， O
镇 O
广 B-LOC
宁 I-LOC
。 O
寻 O
迁 O
都 B-OFI
督 I-OFI
夏 I-OFI
州 I-OFI
、 I-OFI
高 I-OFI
平 I-OFI
镇 I-OFI
诸 I-OFI
军 I-OFI
事 I-OFI
， O
本 B-OFI
将 I-OFI
军 I-OFI
， O
夏 B-LOC
州 I-LOC
刺 B-OFI
史 I-OFI
， O
镇 O
统 B-LOC
万 I-LOC
。 O

 O

所 O
谓 O
九 O
弊 O
者 O
， O
上 O
有 O
六 O
， O
下 O
有 O
三 O
： O
好 O
胜 O
人 O
， O
耻 O
闻 O
过 O
， O
骋 O
辩 O
给 O
， O
衒 O
聦 O
明 O
， O
厉 O
威 O
严 O
， O
恣 O
彊 O
愎 O
， O
上 O
之 O
弊 O
也 O
； O
谄 O
谀 O
， O
顾 O
望 O
， O
畏 O
懦 O
， O
下 O
之 O
弊 O
也 O
。 O
好 O
胜 O
而 O
耻 O
过 O
， O
必 O
甘 O
佞 O
辞 O
， O
忌 O
直 O
言 O
， O
则 O
谄 O
谀 O
者 O
进 O
， O
而 O
忠 O
实 O
之 O
语 O
不 O
闻 O
矣 O
。 O
骋 O
辩 O
而 O
衒 O
明 O
， O
必 O
折 O
人 O
以 O
言 O
， O
虞 O
人 O
以 O
诈 O
， O
